customer_id,age,account_balance,credit_utilization,payment_ratio,months_on_book,num_transactions,avg_transaction_amount,delinquency_history,target,score,prediction,income
CUST_TRAIN_001340,40,3861.18498862995,0.9307616390759949,1.0,1,18,112.18627105727566,0,0,661,0.3436363636363636,40217
CUST_TRAIN_001341,46,2799.2141018981824,0.3659445328553312,0.8228952658736274,1,5,289.22864908790217,0,0,750,0.1818181818181817,28022
CUST_TRAIN_001342,52,7957.4447564286365,0.7358278770726286,0.9051894317263788,61,13,372.19518788133195,0,0,585,0.4818181818181818,83943
CUST_TRAIN_001343,48,7587.660566387702,0.6038232352056021,0.6979130100444598,12,18,278.2525619137408,1,0,666,0.3345454545454546,87783
CUST_TRAIN_001344,39,7031.642498304669,0.7614647484939456,0.524853630834034,21,17,324.7911319293116,0,1,579,0.4927272727272727,79811
CUST_TRAIN_001345,30,5069.05280792542,0.4866914925473687,0.9864797076049552,44,14,469.8243275053733,1,0,696,0.28,35841
CUST_TRAIN_001346,49,6924.981373953988,0.2776352465632665,0.9410533611793428,53,20,339.50223949625405,2,0,678,0.3127272727272727,43710
CUST_TRAIN_001347,32,0.0,0.1888496199545301,0.4186488365300524,14,13,351.93827957319706,2,1,581,0.4890909090909091,20000
CUST_TRAIN_001348,32,3785.8298841385295,0.4013843953845306,0.8157839083731341,49,12,238.5641798975998,0,0,732,0.2145454545454546,24189
CUST_TRAIN_001349,34,5112.394368607519,0.1971186370964299,0.7883618199496765,75,17,45.405757445820846,0,0,701,0.2709090909090909,48876
CUST_TRAIN_001350,42,3231.3807481335975,0.0917626505030841,0.9830205480380232,42,21,10.0,1,0,758,0.1672727272727272,20612
CUST_TRAIN_001351,32,5557.325232852224,1.0,0.955188302443712,20,9,486.1834849122637,0,0,625,0.409090909090909,37553
CUST_TRAIN_001352,28,12147.324158008616,0.2177043059415624,0.7052707111698727,5,11,409.88159452199056,0,0,664,0.3381818181818181,126887
CUST_TRAIN_001353,34,5338.025594605362,0.3287883374644703,0.9959931022081246,39,13,327.3960351723462,3,0,672,0.3236363636363636,60971
CUST_TRAIN_001354,39,6234.024807788098,0.4826354965668259,0.8442881612521196,35,18,451.5256799921043,0,0,661,0.3436363636363636,56575
CUST_TRAIN_001355,47,5608.2145554118915,0.9007919153806692,0.8655060416361506,57,8,318.19536416716556,2,1,591,0.4709090909090909,30171
CUST_TRAIN_001356,42,1405.8684566436632,0.6164090533765518,0.9185385498098092,48,17,328.57181299822264,0,0,736,0.2072727272727272,20000
CUST_TRAIN_001357,29,535.8469482969774,0.7982246950439776,0.979154087163619,22,20,10.0,0,0,604,0.4472727272727272,20000
CUST_TRAIN_001358,44,139.45602171349591,0.4929005301437003,0.5861293007375736,1,7,70.11827615487375,0,0,670,0.3272727272727272,20000
CUST_TRAIN_001359,45,5843.221697963718,0.4580423307767147,0.7138640570134026,2,15,144.8919404652148,0,0,704,0.2654545454545455,60265
CUST_TRAIN_001360,36,0.0,0.5031378268374318,0.6445327355311661,38,7,301.3070497812652,0,0,721,0.2345454545454545,20000
CUST_TRAIN_001361,32,6928.59402388135,0.7572391280457719,0.932522056285968,34,22,165.21247151497346,0,0,773,0.14,75078
CUST_TRAIN_001362,32,4393.5933399831565,0.2270282277650761,1.0,36,13,221.96354429491333,0,0,807,0.0781818181818181,45131
CUST_TRAIN_001363,35,6355.775474389891,0.3024996468895038,0.6836208203327733,21,18,437.8681617089686,0,0,703,0.2672727272727272,53827
CUST_TRAIN_001364,68,1019.8066797819976,0.6829664911959663,0.7252053248459619,51,10,328.4050567694328,0,0,610,0.4363636363636364,22163
CUST_TRAIN_001365,31,9657.98127495425,0.8001268631088665,0.9584408551544183,47,25,288.63478517291213,0,0,633,0.3945454545454545,94994
CUST_TRAIN_001366,45,4822.789923636801,0.0867660568996491,1.0,73,12,47.87857627877936,0,0,812,0.069090909090909,47954
CUST_TRAIN_001367,33,0.0,0.3288052541199443,0.9285989900180588,41,19,492.3386379476744,0,0,695,0.2818181818181818,20000
CUST_TRAIN_001368,35,8700.560877833757,0.5743884514763011,0.8972164168546192,37,18,123.03033827506609,0,0,771,0.1436363636363636,82572
CUST_TRAIN_001369,33,1180.141369387757,0.6012178088843991,0.6321235455668263,46,18,388.25693878796073,0,0,705,0.2636363636363636,20000
CUST_TRAIN_001370,51,1334.1810293677909,0.747306978475593,0.8004403998198282,27,17,458.9581433784407,2,1,613,0.4309090909090909,20000
CUST_TRAIN_001371,46,1406.9780882591162,0.8122513219801448,0.8384415966988201,57,14,67.65061713927982,0,0,661,0.3436363636363636,31186
CUST_TRAIN_001372,40,4069.002459545098,0.3467636725560595,1.0,42,8,197.7885989627527,2,0,635,0.3909090909090909,26971
CUST_TRAIN_001373,48,6761.70343779105,0.7278668004322888,0.8325702227402099,45,25,285.5378569269144,0,0,716,0.2436363636363636,51481
CUST_TRAIN_001374,50,6674.424484409582,0.2328747252511895,0.8334532910764368,59,17,161.81131455843885,0,0,752,0.1781818181818182,81455
CUST_TRAIN_001375,31,12564.11333752326,0.7149318491923076,0.8174904346366816,75,16,322.1275806407183,1,1,611,0.4345454545454545,123547
CUST_TRAIN_001376,48,3009.8145906667137,0.4058343770461007,0.6893734970272434,40,9,84.57897596953478,2,1,663,0.3399999999999999,23407
CUST_TRAIN_001377,33,3629.9755492000663,0.5621079342256742,1.0,28,14,365.3139913152765,0,0,704,0.2654545454545455,46698
CUST_TRAIN_001378,52,909.0840532145988,0.6468719425084103,0.7250103699231777,47,16,58.50093052910334,0,0,621,0.4163636363636364,20000
CUST_TRAIN_001379,50,1709.478138690458,0.6716839002058393,0.7100204273129626,22,10,109.02357426381188,0,0,666,0.3345454545454546,35354
CUST_TRAIN_001380,46,8361.997713487242,0.5445197702404088,0.8995873080113557,25,18,139.86050196700913,0,0,726,0.2254545454545454,90399
CUST_TRAIN_001381,39,3490.6878022491182,0.5322851379501061,0.7155229972721625,76,15,27.164457907714436,0,0,713,0.2490909090909091,30027
CUST_TRAIN_001382,35,6355.2097107588725,0.1357049867805956,0.9120293262548692,32,13,104.44363235097909,0,0,819,0.0563636363636363,85125
CUST_TRAIN_001383,38,5096.072127146599,0.5631682573811366,1.0,11,14,338.8426158816184,0,0,687,0.2963636363636364,44903
CUST_TRAIN_001384,51,1849.2955759550948,0.2887333424734841,0.6701606059539508,27,16,243.1291084274527,0,0,738,0.2036363636363636,25913
CUST_TRAIN_001385,33,2527.402362705683,0.3272803328391591,0.7961072004665267,20,14,282.065557325738,0,0,693,0.2854545454545454,28266
CUST_TRAIN_001386,42,0.0,0.5521604774737321,0.774976496052588,27,18,65.04316306725741,2,1,540,0.5636363636363637,20000
CUST_TRAIN_001387,21,4391.088883231582,0.847340171645212,0.8925859997651048,1,12,414.8563489706332,2,1,527,0.5872727272727273,59526
CUST_TRAIN_001388,45,5237.435948254346,0.6974721413539091,0.9676657498299466,31,16,507.3248752523987,0,0,731,0.2163636363636363,52694
CUST_TRAIN_001389,29,4087.997251377573,0.4324031482450365,0.6976633760426826,21,20,97.02836248601793,0,0,626,0.4072727272727272,33345
CUST_TRAIN_001390,26,7980.129081478041,0.4030314169066202,0.8561984207844764,65,18,155.57456127982195,0,0,768,0.149090909090909,84401
CUST_TRAIN_001391,48,1026.3336507863487,0.2715185669117678,0.7662165972311489,60,17,351.7480725587331,0,0,750,0.1818181818181817,20000
CUST_TRAIN_001392,44,5139.495629558915,0.4639780506675532,0.8983512536884289,23,27,255.83220998954113,0,0,754,0.1745454545454545,71528
CUST_TRAIN_001393,36,1988.5503329647747,0.0,0.7031591288455498,1,14,179.41462351654897,0,0,764,0.1563636363636363,21250
CUST_TRAIN_001394,38,6142.161638356493,0.4191979343016105,0.8305388269780541,19,15,363.8691032411705,0,0,675,0.3181818181818182,57768
CUST_TRAIN_001395,69,2309.844987046342,0.2889945833578461,0.958103564279894,58,12,34.34285786405577,1,0,748,0.1854545454545454,24945
CUST_TRAIN_001396,39,7437.711743003746,0.40808354273164,0.8423617717925522,32,21,389.72352310875584,0,0,688,0.2945454545454545,60905
CUST_TRAIN_001397,39,6912.083554050774,0.0723125799407962,0.956467573396124,5,18,10.0,2,0,703,0.2672727272727272,59404
CUST_TRAIN_001398,49,5998.135819498976,0.3463193627562183,0.8226533235642094,36,16,357.4339172032014,0,0,735,0.2090909090909091,71985
CUST_TRAIN_001399,43,5774.71040543697,0.8239378777477675,0.9758365152465032,60,28,376.1655689601662,1,1,612,0.4327272727272727,51178
CUST_TRAIN_001400,53,5857.231640079635,0.4977296796626183,0.6853829646763567,27,23,163.07902924779765,1,0,691,0.289090909090909,48103
CUST_TRAIN_001401,45,5999.838198882701,0.1704024540265359,0.7087361518064458,22,12,243.55705905627565,0,0,721,0.2345454545454545,65364
CUST_TRAIN_001402,51,6595.420119974314,0.3361788131202352,1.0,20,13,52.622983060916006,1,0,676,0.3163636363636364,77811
CUST_TRAIN_001403,47,3935.7029386630434,0.482637197519097,0.8601686949744702,28,13,596.3209533214344,0,0,670,0.3272727272727272,46546
CUST_TRAIN_001404,49,1637.5562879994368,0.0,1.0,40,11,212.9003200324172,0,0,823,0.049090909090909,26336
CUST_TRAIN_001405,41,4868.620782953814,1.0,1.0,67,14,74.93440785511703,0,0,680,0.3090909090909091,41118
CUST_TRAIN_001406,44,6539.024854271417,0.5148145780863193,0.8927394964589012,41,14,165.19667273301033,0,0,768,0.149090909090909,51172
CUST_TRAIN_001407,38,6534.7946733901545,0.514230677903891,0.6887766390886603,55,18,228.77009030827043,0,0,686,0.2981818181818182,80361
CUST_TRAIN_001408,49,10190.165839393738,0.6451970736345156,0.9491932977100084,42,12,320.8849690328523,0,0,787,0.1145454545454545,98674
CUST_TRAIN_001409,25,3502.087759481633,0.590419011866812,0.7517866776506813,13,17,317.55562716301193,0,0,683,0.3036363636363636,32512
CUST_TRAIN_001410,50,767.6491136270138,0.809463454331327,0.7596780543190013,68,18,293.11364662142523,0,0,695,0.2818181818181818,20958
CUST_TRAIN_001411,53,3365.5140339525597,0.8752193924577578,0.7106935504398825,14,17,316.86126523482113,0,0,653,0.3581818181818181,39217
CUST_TRAIN_001412,50,3732.2176596171976,0.2459935169142961,0.8100357550052485,21,8,261.04954081815487,1,0,647,0.3690909090909091,41881
CUST_TRAIN_001413,40,2585.1287579063296,0.0,0.823668616684854,52,12,265.8821796175502,0,0,822,0.0509090909090909,47501
CUST_TRAIN_001414,48,1882.3819605119004,0.0259965643095341,0.7507254304919011,46,13,10.0,0,0,754,0.1745454545454545,20000
CUST_TRAIN_001415,32,4590.885346567847,1.0,0.6285887446296311,11,23,387.50183236025055,0,1,569,0.510909090909091,55187
CUST_TRAIN_001416,52,4792.665610136377,0.1807092726664197,0.8314292649677787,4,17,109.01738410043092,0,0,787,0.1145454545454545,48496
CUST_TRAIN_001417,28,1885.185461956088,0.8262781595553261,0.6466422862935869,58,13,263.40070924745254,0,1,644,0.3745454545454545,21537
CUST_TRAIN_001418,49,1566.692151541318,0.1833407157051181,0.9277871250993446,60,18,350.022154005659,0,0,747,0.1872727272727272,30951
CUST_TRAIN_001419,48,6109.8894293911935,0.7742237376888192,0.7382575036605443,38,19,107.50988331938952,0,0,693,0.2854545454545454,66177
CUST_TRAIN_001420,46,6414.760830823749,0.7716779723029292,0.5760615598596459,12,10,128.26908285164956,0,1,626,0.4072727272727272,69530
CUST_TRAIN_001421,36,2544.0151128673792,0.5084174816157351,0.6615885577745252,36,16,41.3843754540544,0,0,664,0.3381818181818181,36165
CUST_TRAIN_001422,51,4483.984517318501,0.2907432712407199,0.8521577602780672,67,19,84.7582964860112,2,0,698,0.2763636363636363,41190
CUST_TRAIN_001423,19,6489.868578242855,0.7375785571608284,0.9066714462000588,43,18,596.0616806702136,0,0,697,0.2781818181818182,56506
CUST_TRAIN_001424,51,5392.285084726584,0.311877927953366,0.8930114670981669,20,19,495.8262339551747,0,0,729,0.2199999999999999,43474
CUST_TRAIN_001425,44,9687.743661587429,0.8404594976195172,0.668571368500216,55,8,485.7752020844635,3,1,439,0.7472727272727273,77213
CUST_TRAIN_001426,54,973.407705085999,0.3037436968143058,0.9876453296616808,82,15,187.9449221199821,0,0,758,0.1672727272727272,30296
CUST_TRAIN_001427,44,329.6924732259028,0.7967680900369092,1.0,87,19,359.1510681723837,1,0,665,0.3363636363636363,20000
CUST_TRAIN_001428,64,7168.487233269375,0.2768999352369168,0.9784510218272112,48,13,218.10488429615728,1,0,715,0.2454545454545454,69472
CUST_TRAIN_001429,30,6050.354803600313,0.2644622781554077,0.9701994657340428,34,15,286.7580552103561,0,0,777,0.1327272727272727,57735
CUST_TRAIN_001430,49,3355.868050869856,0.6260920751809376,0.8696111975902139,1,14,235.13640552350645,0,0,590,0.4727272727272728,36632
CUST_TRAIN_001431,31,8261.77628639095,0.4549320796735158,0.9448721274049442,18,8,191.31190966089105,0,0,719,0.2381818181818181,90775
CUST_TRAIN_001432,40,3065.0645094184924,0.6103352262722391,1.0,66,11,190.87848550045064,2,1,636,0.389090909090909,39255
CUST_TRAIN_001433,50,6535.6352447713625,1.0,0.8737888778789069,54,16,527.5554543565228,0,1,618,0.4218181818181818,59525
CUST_TRAIN_001434,49,4461.673409742704,0.2195673152051486,0.8160863168250719,40,24,247.48728738442568,2,0,725,0.2272727272727273,42945
CUST_TRAIN_001435,66,2674.9059118277582,0.3626552569493155,0.7442965975786285,16,16,226.4638249325521,2,1,615,0.4272727272727272,29574
CUST_TRAIN_001436,37,3728.330097545699,0.4842785068683402,0.6533200326028992,54,19,229.4305428426699,0,0,631,0.3981818181818182,34796
CUST_TRAIN_001437,57,8514.575254778478,0.1869620015045253,1.0,50,20,380.0108184308378,2,0,644,0.3745454545454545,101219
CUST_TRAIN_001438,38,3841.2601692129465,0.0365406290947361,0.899381075633303,48,17,245.9259073629427,0,0,776,0.1345454545454545,43322
CUST_TRAIN_001439,33,9524.77221317084,0.2200514364948825,1.0,17,25,10.0,0,0,791,0.1072727272727273,102596
CUST_TRAIN_001440,22,5466.28603051832,0.6349995303682865,0.9745816156605835,19,11,197.72279520062497,2,1,548,0.5490909090909091,61291
CUST_TRAIN_001441,43,4239.215850012886,0.2730437911819776,0.9552013369298802,4,9,463.96892337602856,0,0,692,0.2872727272727272,54126
CUST_TRAIN_001442,35,1987.220603554538,0.2749629705184263,1.0,1,15,342.7935689990116,0,0,847,0.0054545454545454,21682
CUST_TRAIN_001443,52,7029.503785392343,0.5714344440712456,0.8580891289428053,23,14,57.28502679137299,0,0,674,0.3199999999999999,57326
CUST_TRAIN_001444,35,5618.430808055223,0.1978332038775796,0.786030690441265,41,8,134.1570681039235,0,0,773,0.14,60181
CUST_TRAIN_001445,36,4765.1748509114595,0.6795443055762046,0.6847605739507335,24,16,535.0524117424163,0,1,645,0.3727272727272727,41138
CUST_TRAIN_001446,46,5299.723430454079,0.9327467248524424,0.7282852227681081,62,15,189.79408183671657,0,1,593,0.4672727272727273,47711
CUST_TRAIN_001447,62,4635.698171620566,0.5212569284158615,0.6718425727193347,5,16,137.47349253589618,1,1,639,0.3836363636363636,52220
CUST_TRAIN_001448,28,1410.158333547957,0.5615156642869148,0.8159659559920939,67,13,260.37556391479654,0,0,663,0.3399999999999999,26484
CUST_TRAIN_001449,54,6963.475369079096,0.2723688342767767,0.6213700998994136,56,20,436.38126454359866,0,0,702,0.269090909090909,69847
CUST_TRAIN_001450,52,10571.44748201538,0.5211198663954738,0.605359478217034,6,14,139.27549623176768,0,0,689,0.2927272727272727,108802
CUST_TRAIN_001451,39,10094.079700079696,0.5706371018636337,0.5584720825098332,97,18,310.20371415805164,0,1,603,0.4490909090909091,117962
CUST_TRAIN_001452,50,5316.614806122651,0.1331214988898667,0.7501546578975968,30,13,298.1504942541118,0,0,778,0.1309090909090908,55573
CUST_TRAIN_001453,38,4239.441190390609,0.2103631223002572,0.813515420710571,11,17,135.78449656869995,0,0,770,0.1454545454545455,68411
CUST_TRAIN_001454,70,5253.938751235835,0.2480563201294388,0.5557116577543622,12,22,303.17761012459886,0,0,750,0.1818181818181817,58194
CUST_TRAIN_001455,40,3135.8185327700503,0.5029711983167378,0.7634524034120183,24,13,347.38084044025896,3,1,648,0.3672727272727273,20000
CUST_TRAIN_001456,42,5843.092053603794,0.3182968093424754,1.0,27,16,10.0,0,0,767,0.1509090909090908,65964
CUST_TRAIN_001457,38,6123.464815628752,0.498345865251786,1.0,22,15,222.21296662782237,0,0,677,0.3145454545454546,65046
CUST_TRAIN_001458,21,1391.272689548674,0.3278684793372784,0.872262529720546,43,17,237.41387155083217,0,0,724,0.2290909090909091,26810
CUST_TRAIN_001459,38,4013.444684961,0.724357749046579,0.7760893802238414,65,14,200.56195900454233,0,0,640,0.3818181818181818,46866
CUST_TRAIN_001460,44,7622.605074856928,0.4050641166604642,0.6973607430612754,19,13,240.87820332218823,0,0,718,0.24,74841
CUST_TRAIN_001461,60,7701.406222106909,0.1967568779568642,0.8272858340186725,42,16,91.2288317920668,0,0,729,0.2199999999999999,64771
CUST_TRAIN_001462,47,1225.083347820036,0.8577110773790677,0.8363514480600586,62,12,299.34180758574547,1,1,580,0.4909090909090909,20000
CUST_TRAIN_001463,39,8287.56466172425,0.9672314482336236,0.983281210788167,23,12,258.83510121577467,0,0,702,0.269090909090909,74370
CUST_TRAIN_001464,42,4142.907753943093,0.6428605021453082,0.9261885385812936,19,9,315.8530513187322,0,0,741,0.1981818181818182,35623
CUST_TRAIN_001465,45,4919.883994849149,0.5658660818733682,0.8664204305488827,40,13,63.970437117953104,0,0,699,0.2745454545454545,55084
CUST_TRAIN_001466,37,4511.048018171051,0.4435923530399292,0.8419035985055121,1,19,159.7465086894484,0,0,667,0.3327272727272727,61809
CUST_TRAIN_001467,50,0.0,0.5611794163051557,0.7171925892781135,34,19,204.5531681935868,0,0,612,0.4327272727272727,20000
CUST_TRAIN_001468,61,6263.220358168358,0.1820220602473277,0.4909641590472215,84,13,59.452297130628686,3,1,564,0.52,50673
CUST_TRAIN_001469,37,174.0597583652148,0.1619450009936582,0.9475678393144548,25,22,301.28907408546115,0,0,754,0.1745454545454545,20000
CUST_TRAIN_001470,56,7490.2288967115,0.5960404341605244,0.7500920712855572,75,20,98.75564927338432,0,0,713,0.2490909090909091,86868
CUST_TRAIN_001471,52,1093.7064190319552,0.153302932625595,0.9861926134576516,45,12,10.0,0,0,748,0.1854545454545454,20000
CUST_TRAIN_001472,48,8180.521049932209,0.9051191722108094,0.8020535298119084,30,15,146.7980174098764,0,0,635,0.3909090909090909,80465
CUST_TRAIN_001473,43,5693.234306852533,0.2537423365889002,0.8225142408135311,41,18,100.76635845873686,2,0,649,0.3654545454545455,57079
CUST_TRAIN_001474,46,6825.167999796049,0.5868855700534606,0.7352198308242086,46,17,544.3058670037005,0,0,690,0.2909090909090909,60402
CUST_TRAIN_001475,39,2848.981570104754,0.1402570998435867,1.0,20,13,446.05823760093136,2,0,750,0.1818181818181817,34972
CUST_TRAIN_001476,64,0.0,0.4453187810168815,0.8667050829887987,1,17,284.4217898870793,3,1,616,0.4254545454545454,20000
CUST_TRAIN_001477,33,2057.0248646814953,0.5544531600793671,0.6734050697546633,29,10,243.8387504525651,2,1,583,0.4854545454545454,24765
CUST_TRAIN_001478,55,5962.500741495817,0.3427789361587576,0.7722628094336872,19,11,312.7115889694167,0,0,715,0.2454545454545454,50750
CUST_TRAIN_001479,60,6370.326186790238,0.29221347816288,0.6214557813437878,50,17,175.51191841164572,0,0,690,0.2909090909090909,59328
CUST_TRAIN_001480,38,2418.222345381723,0.3825707987071967,0.8462650150460436,52,8,376.5117650797036,2,0,693,0.2854545454545454,31406
CUST_TRAIN_001481,55,8976.163820061365,0.7763561106122063,0.6414785275004273,25,13,197.1028769612961,0,0,672,0.3236363636363636,86033
CUST_TRAIN_001482,43,4942.886010211697,0.7029522462571476,0.6216773181708769,48,18,231.71437439081495,0,0,664,0.3381818181818181,66698
CUST_TRAIN_001483,42,78.8806397867412,0.7265355940945318,1.0,46,16,325.40467971275865,1,1,613,0.4309090909090909,20000
CUST_TRAIN_001484,41,5807.803538277084,0.7097055215068404,1.0,1,12,89.52661151918748,0,0,717,0.2418181818181818,60324
CUST_TRAIN_001485,22,2681.7372357457753,0.829946698030511,0.8444704708611508,59,18,193.861666043631,0,0,607,0.4418181818181818,36143
CUST_TRAIN_001486,48,7466.464777542038,0.6529612282439764,1.0,3,11,189.28382898294623,0,0,668,0.3309090909090909,60480
CUST_TRAIN_001487,59,5674.860491806303,0.0,0.7695746069045046,30,16,190.50446034483596,0,0,742,0.1963636363636364,39140
