customer_id,age,income,employment_status,credit_history_length,num_credit_accounts,debt_to_income,recent_inquiries,score,prediction,target
CUST_TRAIN_001772,44,123646,Self-Employed,25,4,0.38789260544470583,4,850.0,0.0066928509242848554,0
CUST_TRAIN_001773,65,57174,Employed,26,3,0.18181200010511692,4,719.5714493839438,0.0838286183823879,0
CUST_TRAIN_001774,55,124751,Employed,20,14,0.1624599053703167,3,850.0,0.0066928509242848554,0
CUST_TRAIN_001775,68,117491,Employed,27,7,0.11333838130443627,1,850.0,0.0066928509242848554,0
CUST_TRAIN_001776,26,31581,Self-Employed,15,5,0.10621279689696614,4,300.0,0.9975273768433653,0
CUST_TRAIN_001777,39,135155,Employed,23,2,0.5399052178598426,2,801.0981794827582,0.017602352762925495,0
CUST_TRAIN_001778,50,96853,Employed,13,2,0.12254442800269497,2,784.0367889233803,0.02458477799196635,0
CUST_TRAIN_001779,27,89046,Employed,22,11,0.4656105549366232,2,586.5384047036356,0.5669043292816808,0
CUST_TRAIN_001780,30,74678,Employed,19,6,0.5359925481224785,0,528.5764896429736,0.8066628444059251,0
CUST_TRAIN_001781,61,133392,Employed,19,8,0.1490289242812288,0,850.0,0.0066928509242848554,0
CUST_TRAIN_001782,52,136250,Self-Employed,5,1,0.3181507119165088,2,849.7739701836738,0.006722971223101079,0
CUST_TRAIN_001783,54,51649,Self-Employed,21,11,0.5811514915871383,3,502.44978148412366,0.8755561168794899,0
CUST_TRAIN_001784,48,113668,Self-Employed,24,6,0.5170693302617926,3,811.3793237093237,0.014377818314222385,0
CUST_TRAIN_001785,35,107325,Self-Employed,27,12,0.34485201592892756,0,850.0,0.0066928509242848554,0
CUST_TRAIN_001786,50,39567,Employed,4,2,0.4812855563957764,2,316.87440620503514,0.9965382451502828,1
CUST_TRAIN_001787,57,105404,Self-Employed,23,2,0.516688812215832,3,850.0,0.0066928509242848554,0
CUST_TRAIN_001788,49,114906,Employed,20,7,0.2740134815943597,0,850.0,0.0066928509242848554,0
CUST_TRAIN_001789,42,133069,Employed,17,10,0.5460764584349804,2,850.0,0.0066928509242848554,0
CUST_TRAIN_001790,24,121019,Retired,14,1,0.3352366598385784,1,753.8439813056591,0.04407108622196267,0
CUST_TRAIN_001791,40,86944,Employed,5,6,0.363903681779415,2,434.1594289505108,0.9650010598825445,1
CUST_TRAIN_001792,52,143428,Employed,24,14,0.5998538189109155,2,850.0,0.0066928509242848554,0
CUST_TRAIN_001793,56,103002,Employed,28,7,0.5216514830760807,4,850.0,0.0066928509242848554,0
CUST_TRAIN_001794,24,53803,Employed,18,14,0.28088500288649,4,440.9202263232223,0.9601357777533563,0
CUST_TRAIN_001795,47,43230,Employed,0,8,0.10517279823634998,1,410.1095901080213,0.9780717698682561,0
CUST_TRAIN_001796,37,42862,Self-Employed,0,7,0.41308703689694737,1,301.40145891951283,0.9974572695380161,0
CUST_TRAIN_001797,32,68355,Retired,12,6,0.45195671306405394,2,373.18874617182405,0.9893997942188641,0
CUST_TRAIN_001798,42,56259,Employed,2,9,0.4254013450716898,3,326.11422025935235,0.995838525217993,0
CUST_TRAIN_001799,37,124075,Employed,9,13,0.5839311755816066,1,766.5937990597912,0.03449369823826826,0
CUST_TRAIN_001800,30,112445,Employed,20,3,0.5314855136660721,2,664.2013460363813,0.21686553227335997,0
CUST_TRAIN_001801,21,55795,Self-Employed,2,11,0.3244158465903243,0,362.6798176370677,0.9913918774055395,0
CUST_TRAIN_001802,42,139604,Employed,8,6,0.13142874373619048,4,850.0,0.0066928509242848554,0
CUST_TRAIN_001803,46,33770,Employed,7,4,0.3380293847509984,3,300.0,0.9975273768433653,1
CUST_TRAIN_001804,38,36093,Employed,2,2,0.44462200998101153,2,300.0,0.9975273768433653,0
CUST_TRAIN_001805,34,71571,Employed,24,1,0.40385490411350233,0,654.6392283493705,0.251094289021045,0
CUST_TRAIN_001806,67,25193,Employed,12,12,0.36906853385544247,4,381.42630519024465,0.9875249842918292,0
CUST_TRAIN_001807,49,125311,Self-Employed,5,12,0.33440947900762064,0,744.8876951865279,0.05226470738721563,0
CUST_TRAIN_001808,32,42569,Employed,12,14,0.24688093651369317,2,365.6277322391587,0.9908738684797563,0
CUST_TRAIN_001809,56,142082,Employed,22,1,0.23867338086231463,1,850.0,0.0066928509242848554,0
CUST_TRAIN_001810,55,36190,Employed,19,11,0.350115739462901,4,376.00021387213553,0.9887935462804734,1
CUST_TRAIN_001811,32,87824,Self-Employed,19,10,0.1803015732148245,0,669.7719461838038,0.19854088305483159,0
CUST_TRAIN_001812,27,67752,Employed,11,3,0.27034271178740077,1,436.3074167912794,0.963520793804504,0
CUST_TRAIN_001813,49,57327,Employed,12,4,0.26198963735504976,3,460.6240305310615,0.9419976574561663,0
CUST_TRAIN_001814,31,67070,Employed,1,2,0.3935664007921005,2,358.59359831517503,0.9920620297888634,1
CUST_TRAIN_001815,53,110925,Employed,20,13,0.1333411501815123,2,850.0,0.0066928509242848554,0
CUST_TRAIN_001816,26,65197,Self-Employed,23,12,0.5148343401325476,4,436.00754062009116,0.9637310125654767,1
CUST_TRAIN_001817,67,27261,Employed,22,11,0.3811891901922011,0,615.2627213177863,0.4242735001800883,0
CUST_TRAIN_001818,35,143424,Retired,15,11,0.43541334038796764,3,850.0,0.0066928509242848554,0
CUST_TRAIN_001819,52,118905,Employed,22,14,0.4515469518797164,4,850.0,0.0066928509242848554,0
CUST_TRAIN_001820,31,51512,Self-Employed,5,11,0.24574206842126825,4,329.23956663342847,0.9955712912318967,0
CUST_TRAIN_001821,43,31716,Employed,18,1,0.33518578369243324,0,441.8570069837287,0.959412456379016,0
CUST_TRAIN_001822,46,111795,Self-Employed,20,4,0.5781229779348336,3,699.3966189097905,0.12047577863299143,0
CUST_TRAIN_001823,54,53933,Employed,12,7,0.4833526189984074,0,477.3212417232376,0.9208225029675375,0
CUST_TRAIN_001824,66,132225,Employed,16,10,0.5847784376115926,2,850.0,0.0066928509242848554,0
CUST_TRAIN_001825,54,29378,Self-Employed,22,11,0.4731271725731442,1,468.8853712471384,0.9322825842544618,0
CUST_TRAIN_001826,49,65583,Employed,8,6,0.1878000698542587,2,593.4336296992143,0.5327847454745309,0
CUST_TRAIN_001827,24,137082,Employed,16,6,0.13226794192233812,2,791.3802637341682,0.02129818254931358,0
CUST_TRAIN_001828,37,110371,Employed,28,11,0.38883071835983185,4,737.8772062071472,0.05966199770733895,0
CUST_TRAIN_001829,55,54033,Employed,1,9,0.2789066398513048,2,355.08176537678594,0.9925964508869156,0
CUST_TRAIN_001830,33,49000,Employed,18,14,0.23772895506908512,3,467.01397253446817,0.9346075896723147,0
CUST_TRAIN_001831,61,136032,Employed,18,2,0.5036054982127087,2,850.0,0.0066928509242848554,0
CUST_TRAIN_001832,59,100868,Employed,23,4,0.28349663354097365,3,850.0,0.0066928509242848554,0
CUST_TRAIN_001833,35,67604,Self-Employed,6,5,0.25850048486715194,0,533.1203505930616,0.792093830538947,0
CUST_TRAIN_001834,49,93336,Employed,21,1,0.5249937965845052,4,759.9943496956176,0.039169975637216144,0
CUST_TRAIN_001835,49,120074,Self-Employed,9,8,0.5231436682432301,3,788.7222771090447,0.02243493429727343,0
CUST_TRAIN_001836,31,120655,Retired,9,8,0.27818331887752834,2,690.04902162005,0.14173175941370136,0
CUST_TRAIN_001837,52,98869,Employed,26,6,0.5162493504929832,4,695.9882952011943,0.1278876733346523,0
CUST_TRAIN_001838,22,30410,Employed,19,12,0.5253892451663302,4,300.0,0.9975273768433653,0
CUST_TRAIN_001839,67,108375,Employed,8,5,0.3119652675148331,3,850.0,0.0066928509242848554,0
CUST_TRAIN_001840,34,81044,Employed,16,8,0.13323656510458579,3,615.764527026638,0.4218239060124596,0
CUST_TRAIN_001841,40,88315,Retired,26,3,0.10079232223317006,1,850.0,0.0066928509242848554,0
CUST_TRAIN_001842,42,121055,Employed,14,3,0.3616462314444975,1,798.9230933465917,0.0183706075103296,0
CUST_TRAIN_001843,31,96344,Employed,1,2,0.2720377466851779,4,564.168814240431,0.6718631033102637,0
CUST_TRAIN_001844,47,31796,Employed,29,5,0.598565947079183,1,433.6871776352847,0.9653186590960611,0
CUST_TRAIN_001845,23,111716,Employed,3,3,0.48620549981364214,2,521.0566270424731,0.829044062769366,0
CUST_TRAIN_001846,37,79245,Employed,18,3,0.4806377281752062,0,672.4456096024338,0.1901690371731058,0
CUST_TRAIN_001847,64,68056,Employed,16,6,0.5776213841436718,4,659.0710585766667,0.23479676203564048,0
CUST_TRAIN_001848,48,42709,Retired,4,8,0.5438621989466604,0,300.0,0.9975273768433653,0
CUST_TRAIN_001849,49,144664,Employed,6,2,0.2590937397281944,1,850.0,0.0066928509242848554,0
CUST_TRAIN_001850,41,83557,Employed,17,4,0.18299361080193818,3,646.273667083264,0.28384397706841097,0
CUST_TRAIN_001851,67,42543,Self-Employed,20,11,0.4729461325327411,4,594.6891536691136,0.5265292943064419,0
CUST_TRAIN_001852,36,62418,Employed,21,7,0.28913694684143654,1,681.8222685340327,0.16294932209259583,1
CUST_TRAIN_001853,57,119611,Retired,26,1,0.3365863258154782,2,850.0,0.0066928509242848554,0
CUST_TRAIN_001854,40,128291,Retired,6,1,0.4151988656374135,4,729.5685157530276,0.06969588148072338,0
CUST_TRAIN_001855,26,138504,Self-Employed,16,12,0.5539363384676204,4,792.0034248483033,0.021039936124552787,0
CUST_TRAIN_001856,39,128001,Self-Employed,6,13,0.309543876835483,3,727.4284675682004,0.07252265642171189,0
CUST_TRAIN_001857,25,121038,Employed,3,10,0.4916584451096807,4,560.0781884767537,0.6896398763259649,0
CUST_TRAIN_001858,23,41724,Retired,7,7,0.23416989563732873,3,300.0,0.9975273768433653,0
CUST_TRAIN_001859,21,28828,Employed,12,14,0.4489858954618068,1,314.9267381509467,0.9966700591384259,0
CUST_TRAIN_001860,58,141656,Self-Employed,3,7,0.10078971053895594,2,850.0,0.0066928509242848554,0
CUST_TRAIN_001861,35,42087,Retired,5,1,0.5357536067453174,2,300.0,0.9975273768433653,0
CUST_TRAIN_001862,54,37605,Retired,24,1,0.11518978997723126,4,520.9553929108133,0.8293308299035608,0
CUST_TRAIN_001863,55,56337,Self-Employed,4,4,0.45637687738129207,4,380.4618406722839,0.9877603954681391,1
CUST_TRAIN_001864,69,30482,Employed,29,5,0.12312909463064195,1,691.3283714817029,0.13864769798050808,0
CUST_TRAIN_001865,45,90333,Retired,11,5,0.23312284969700173,3,643.9822841225699,0.2932512075878217,0
CUST_TRAIN_001866,44,117541,Employed,3,4,0.3486012017782766,2,649.4172725322408,0.27123900597128753,0
CUST_TRAIN_001867,32,113296,Retired,23,8,0.30996934267411913,3,811.2575698545481,0.01441236686464232,0
CUST_TRAIN_001868,38,75952,Employed,28,7,0.1959180573005053,1,824.6792913190233,0.011056859577433287,0
CUST_TRAIN_001869,35,30463,Employed,8,9,0.2669074558546187,2,300.0,0.9975273768433653,0
CUST_TRAIN_001870,64,137164,Employed,3,7,0.46385318503048356,2,850.0,0.0066928509242848554,0
CUST_TRAIN_001871,36,95448,Employed,18,10,0.43462854628982417,0,759.0492765135087,0.0398875744186213,0
CUST_TRAIN_001872,47,29648,Self-Employed,23,1,0.13590729188195785,1,654.1712633832543,0.25285836400774125,0
CUST_TRAIN_001873,28,58623,Employed,13,13,0.4736579127864432,1,421.5854767669385,0.9725696189686494,0
CUST_TRAIN_001874,66,84156,Employed,4,14,0.12652294059851418,0,749.7409157388819,0.04766051413841869,0
CUST_TRAIN_001875,45,60634,Employed,17,7,0.3714631945498922,3,447.46918180785474,0.9548091292447584,0
CUST_TRAIN_001876,37,69602,Self-Employed,9,1,0.23003137402109533,0,514.916231714019,0.8457534206600346,0
CUST_TRAIN_001877,49,139598,Employed,24,7,0.39384506377990947,1,850.0,0.0066928509242848554,0
CUST_TRAIN_001878,28,74334,Employed,18,10,0.23066419797045093,3,557.9953890507879,0.6984846380310096,0
CUST_TRAIN_001879,35,93648,Employed,11,8,0.5924789848129155,2,652.9324246684504,0.2575678140724039,0
CUST_TRAIN_001880,47,47054,Employed,17,11,0.2548640918637659,0,553.4619333630483,0.7172297178703935,0
CUST_TRAIN_001881,66,95028,Employed,16,9,0.220980317837248,3,750.4282401852953,0.04704044032913258,0
CUST_TRAIN_001882,27,47207,Employed,29,12,0.239232645457673,3,562.493724201592,0.67920604786139,0
CUST_TRAIN_001883,23,105650,Employed,23,3,0.5482364286296477,3,679.1039834245719,0.17050115186573778,0
CUST_TRAIN_001884,49,124821,Retired,10,4,0.4181094143346724,0,820.7256904776043,0.011955765834403194,0
CUST_TRAIN_001885,64,106554,Self-Employed,2,4,0.4653420487103882,2,799.5509082745144,0.01814554220305926,0
CUST_TRAIN_001886,44,46386,Employed,22,12,0.5590052550471752,3,349.39737074870123,0.99338680080039,0
CUST_TRAIN_001887,23,108276,Retired,16,9,0.5559362424225037,0,712.0719822526421,0.09609042564840028,0
CUST_TRAIN_001888,40,84518,Employed,0,13,0.46947292328936374,1,447.1932878092894,0.9550466217397325,0
CUST_TRAIN_001889,66,77781,Employed,14,7,0.19891221442066145,0,751.710446759837,0.04590413580890948,0
CUST_TRAIN_001890,35,77780,Employed,27,3,0.5216866603375028,0,797.4139157956201,0.01892289823640159,0
CUST_TRAIN_001891,45,86440,Employed,8,10,0.20188801709553186,0,713.4684313859046,0.09369181061454385,0
CUST_TRAIN_001892,50,69199,Employed,14,5,0.471449407049216,3,519.6382437253329,0.8330271660193527,0
CUST_TRAIN_001893,34,86035,Employed,27,7,0.4428015332724372,0,721.3963555749563,0.08106775460988819,0
CUST_TRAIN_001894,27,33210,Employed,23,8,0.47944442507022333,1,380.98761424744373,0.9876326113250827,1
CUST_TRAIN_001895,37,69363,Self-Employed,27,1,0.3663428403569079,3,608.8139720970095,0.45604390652906535,0
CUST_TRAIN_001896,64,136175,Employed,28,12,0.4193630911246098,1,850.0,0.0066928509242848554,0
CUST_TRAIN_001897,40,103279,Employed,2,2,0.5766600402171277,4,487.78125758799064,0.9041642153842774,0
CUST_TRAIN_001898,56,85348,Employed,21,7,0.15054429708710745,0,850.0,0.0066928509242848554,0
CUST_TRAIN_001899,29,80284,Employed,26,11,0.25442363739081,3,680.4892260325904,0.16661853219817882,0
CUST_TRAIN_001900,58,132628,Employed,18,13,0.40567850654919124,3,850.0,0.0066928509242848554,0
CUST_TRAIN_001901,68,134835,Employed,12,14,0.5820270650657446,0,850.0,0.0066928509242848554,0
CUST_TRAIN_001902,42,97124,Self-Employed,11,13,0.14778722383130058,2,805.3303244638948,0.016196890761510548,0
CUST_TRAIN_001903,22,93847,Employed,19,2,0.11127461076504322,2,720.3999511515007,0.0825647612264569,0
CUST_TRAIN_001904,44,47432,Employed,0,7,0.127874799235164,1,355.47020594739723,0.9925391409076743,0
CUST_TRAIN_001905,28,89089,Employed,20,9,0.1262028432305994,0,738.9550336543979,0.058464040235237276,0
CUST_TRAIN_001906,31,80398,Employed,16,11,0.5539079288887022,0,549.5107278694912,0.7329781579129756,0
CUST_TRAIN_001907,33,124291,Employed,12,2,0.4606289539669124,4,659.605871905996,0.23288044756227308,0
CUST_TRAIN_001908,37,28321,Employed,0,7,0.4385531830981392,2,300.0,0.9975273768433653,0
CUST_TRAIN_001909,28,106348,Employed,9,4,0.3612864101309048,2,622.0791054212491,0.39136404912261297,0
CUST_TRAIN_001910,41,62383,Employed,14,11,0.490976308486076,0,460.4567255487906,0.9421802117232217,0
CUST_TRAIN_001911,38,138816,Employed,26,13,0.1778239963807954,1,850.0,0.0066928509242848554,0
CUST_TRAIN_001912,50,103682,Employed,26,2,0.29597059489421873,0,850.0,0.0066928509242848554,0
CUST_TRAIN_001913,38,148053,Employed,29,13,0.3450021253821718,1,850.0,0.0066928509242848554,0
CUST_TRAIN_001914,66,104190,Employed,6,7,0.15520474883836313,2,841.45097425589,0.007930953146381852,0
CUST_TRAIN_001915,67,77893,Employed,27,13,0.30975685466875846,4,805.3041684373807,0.016205228562538164,0
CUST_TRAIN_001916,51,60820,Employed,21,5,0.25825088963131015,3,681.3362968990396,0.16427936868872284,0
CUST_TRAIN_001917,58,146262,Employed,17,1,0.11779107289673132,2,850.0,0.0066928509242848554,0
CUST_TRAIN_001918,52,91262,Employed,15,5,0.16836770136461762,1,814.8433949567092,0.013428348814114512,0
CUST_TRAIN_001919,31,28760,Employed,13,12,0.48201841158373593,0,300.0,0.9975273768433653,0
CUST_TRAIN_001920,65,47190,Employed,26,12,0.10901895475232223,2,711.2102966406649,0.0975977501236383,0
CUST_TRAIN_001921,45,92411,Self-Employed,27,3,0.5671266495481806,4,682.2898836457207,0.1616777152436375,0
CUST_TRAIN_001922,53,48377,Employed,17,7,0.1432123162236187,1,585.4465061301922,0.5722580364332571,0
CUST_TRAIN_001923,58,71737,Self-Employed,26,6,0.4996190471017291,0,771.4369843225535,0.031409251767168106,0
CUST_TRAIN_001924,61,94569,Employed,6,8,0.5493082704717354,3,642.723962541257,0.29849407740365397,1
CUST_TRAIN_001925,28,63211,Employed,16,13,0.5705677924252236,1,403.56497069670326,0.9807102007904783,0
CUST_TRAIN_001926,31,107909,Employed,28,5,0.5337385117479863,0,778.8182202697221,0.02721580468347739,0
CUST_TRAIN_001927,42,28744,Employed,17,2,0.2437750197127216,3,397.44860051252135,0.9828932599891973,0
CUST_TRAIN_001928,44,49995,Employed,11,9,0.26654356566923854,0,417.4243719238058,0.9747046165638779,1
CUST_TRAIN_001929,61,41977,Employed,7,14,0.31327284930503796,3,432.62101853060216,0.966025488225207,0
CUST_TRAIN_001930,37,122938,Employed,21,11,0.16964834470355042,3,850.0,0.0066928509242848554,0
CUST_TRAIN_001931,32,59542,Employed,29,8,0.11113622753361194,3,619.1709682292675,0.4053024533439579,0
CUST_TRAIN_001932,66,35651,Self-Employed,1,6,0.5345608071405173,0,349.04399985409736,0.9934330684269891,0
CUST_TRAIN_001933,52,124239,Retired,6,13,0.3770643581052282,3,819.3037800335538,0.012296406260320119,0
CUST_TRAIN_001934,35,103931,Employed,3,10,0.40436147108910814,1,621.080225727025,0.39613286772052686,0
CUST_TRAIN_001935,36,120344,Employed,17,7,0.5634942374088977,4,705.7636828635732,0.10762114184834534,0
CUST_TRAIN_001936,42,127112,Employed,27,9,0.4325600890568079,4,850.0,0.0066928509242848554,0
CUST_TRAIN_001937,48,41715,Employed,5,7,0.4454267521699067,3,300.0,0.9975273768433653,0
CUST_TRAIN_001938,40,69409,Employed,26,3,0.4934843242183711,4,603.5573437793787,0.4822207801571499,0
CUST_TRAIN_001939,53,49306,Retired,8,6,0.1581742249287019,4,396.90898190081924,0.983073781457976,0
CUST_TRAIN_001940,30,44086,Employed,26,11,0.28008107660689574,3,383.14643341187184,0.9870939793402168,0
CUST_TRAIN_001941,60,39376,Employed,8,13,0.5841039638516832,3,392.0539643169918,0.9846159546261096,0
CUST_TRAIN_001942,52,86350,Employed,13,11,0.5614650390503033,1,652.6598032045646,0.25861184123190395,0
CUST_TRAIN_001943,53,96425,Self-Employed,7,7,0.5420376481550924,2,658.5004903063655,0.23685321177411162,0
CUST_TRAIN_001944,22,128358,Employed,18,2,0.3260442551694862,0,797.1512407524212,0.019020675436899753,0
CUST_TRAIN_001945,53,61636,Employed,2,3,0.5285964767934028,3,397.91925527075915,0.9827342657332853,0
CUST_TRAIN_001946,53,111120,Retired,17,4,0.12419794097288281,3,850.0,0.0066928509242848554,0
CUST_TRAIN_001947,61,139889,Employed,4,10,0.17425871212855873,4,850.0,0.0066928509242848554,0
CUST_TRAIN_001948,33,76649,Self-Employed,13,6,0.30698384924202704,1,614.8375514368703,0.4263519126610876,0
CUST_TRAIN_001949,50,59610,Employed,27,1,0.34169603334106324,4,628.0516253376111,0.3633085912539225,0
CUST_TRAIN_001950,53,35058,Self-Employed,29,9,0.23175357676042843,3,565.9446373672306,0.6639857799034324,0
CUST_TRAIN_001951,33,149876,Employed,3,5,0.27823833542389376,3,732.6325782672543,0.06582576964615164,0
CUST_TRAIN_001952,46,99637,Employed,6,13,0.1813880505126844,4,671.8030536392178,0.19215605521002962,1
CUST_TRAIN_001953,42,103033,Self-Employed,19,12,0.3445670158579536,3,804.768703613956,0.016376850346933113,0
CUST_TRAIN_001954,59,95194,Employed,24,14,0.49692164643393066,2,782.7370865673198,0.025215888479375954,0
CUST_TRAIN_001955,22,101917,Employed,27,7,0.43068019683065284,0,794.8298876862663,0.01990657628491743,0
CUST_TRAIN_001956,58,89200,Employed,11,9,0.15389612368277064,0,752.692230458495,0.04505178064611003,0
CUST_TRAIN_001957,59,130848,Employed,1,9,0.3437908016983581,0,850.0,0.0066928509242848554,0
CUST_TRAIN_001958,46,131022,Employed,10,1,0.4488231913898625,2,812.108765816114,0.01417253641668715,0
CUST_TRAIN_001959,66,71619,Employed,13,1,0.36494764827697057,3,662.0025141450678,0.2244272333854244,0
CUST_TRAIN_001960,35,42154,Employed,21,3,0.29583779826777445,4,392.1481431040538,0.9845873973361886,0
CUST_TRAIN_001961,54,44539,Employed,22,6,0.41095721064193913,1,587.2853799817607,0.5632327233991512,0
CUST_TRAIN_001962,62,85058,Employed,15,2,0.5843193326501378,3,620.1098381382265,0.40078465863753077,0
CUST_TRAIN_001963,64,87068,Employed,19,10,0.147453954883039,2,840.4201389283411,0.008094823119685304,0
CUST_TRAIN_001964,69,102313,Self-Employed,28,12,0.2950080303737803,2,850.0,0.0066928509242848554,0
CUST_TRAIN_001965,60,124932,Retired,5,11,0.3033029265230478,0,845.0615140004957,0.007382520363199004,0
CUST_TRAIN_001966,31,55373,Self-Employed,22,1,0.3884836552341855,3,449.0451382835177,0.9534294575345507,0
CUST_TRAIN_001967,23,58154,Employed,3,1,0.17608730094095895,0,398.58428534964924,0.9825071310592085,0
CUST_TRAIN_001968,26,31031,Employed,14,13,0.18832151493523477,1,378.4413342983233,0.9882394383479373,0
CUST_TRAIN_001969,29,118533,Employed,23,5,0.24268069299892733,0,850.0,0.0066928509242848554,0
